,GW,name,team,position,now_cost,pred_score
403,2,Harrison Ashby,Newcastle,DEF,40,0.0021699073908553294
404,2,Harry Maguire,Man Utd,DEF,45,0.8489374649790826
405,2,Harvey Barnes,Newcastle,MID,65,1.6241520301882688
406,2,Ian Maatsen,Chelsea,MID,55,0.00012215455366000315
407,2,Idrissa Gueye,Everton,MID,50,1.006046165429368
408,2,Igor Julio dos Santos de Paulo,Brighton,DEF,45,0.009811333158067415
409,2,Iliman Ndiaye,Sheffield Utd,FWD,55,0.009622873902586237
410,2,Illia Zabarnyi,Bournemouth,DEF,45,0.27942414447915226
411,2,Ionuț Radu,Bournemouth,GK,45,0.00017261807120786147
412,2,Isaac Hayden,Newcastle,MID,45,0.021409890948080334
413,2,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0012173904165252137
414,2,Ivan Toney,Brentford,FWD,80,2.709454450759969
415,2,Jack Robinson,Sheffield Utd,DEF,45,1.783859875122426
416,2,Jacob Murphy,Newcastle,MID,50,0.3710406443799193
417,2,Jadon Sancho,Man Utd,MID,70,3.214356345744127
418,2,Jaidon Anthony,Bournemouth,MID,50,0.5267190605120006
419,2,Jakub Kiwior,Arsenal,DEF,45,1.2356867678903656
420,2,Jakub Moder,Brighton,MID,45,3.106719472583323e-06
421,2,Jamaal Lascelles,Newcastle,DEF,40,0.07113814784269845
422,2,Jamal Lewis,Newcastle,DEF,40,0.3983286306265975
423,2,Jamal Lowe,Bournemouth,MID,50,0.00579245488141344
424,2,James Garner,Everton,MID,50,0.5516308213982135
425,2,James Hill,Bournemouth,DEF,40,9.131278989227722e-05
426,2,James Milner,Brighton,MID,50,0.46027450065825243
427,2,James Tarkowski,Everton,DEF,45,2.0839557043643078
428,2,Jan Paul van Hecke,Brighton,DEF,40,0.2674307402226941
429,2,Jarrad Branthwaite,Everton,DEF,40,1.8852370111462645e-05
430,2,Jason Steele,Brighton,GK,45,4.562428188288568
431,2,Javier Manquillo Gaitán,Newcastle,DEF,40,0.08535285577786905
432,2,Jayden Bogle,Sheffield Utd,DEF,45,0.7838763342000009
433,2,Jean-Philippe Gbamin,Everton,MID,45,2.9826140053593418e-06
434,2,Jeff Hendrick,Newcastle,MID,45,0.0002551966836345673
435,2,Jeremy Sarmiento Morante,Brighton,MID,45,0.0026927142652198085
436,2,Joe Rothwell,Bournemouth,MID,50,0.45441938219039757
437,2,Joe Willock,Newcastle,MID,55,1.4628871598483857
438,2,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1.0720930195781049
439,2,John Egan,Sheffield Utd,DEF,45,1.4665353910189332
440,2,John Fleck,Sheffield Utd,MID,50,1.3391508693646568
441,2,Jordan Amissah,Sheffield Utd,GK,40,0.00016067485776434607
442,2,Jordan Pickford,Everton,GK,45,3.5570363015084348
443,2,Jorge Luiz Frello Filho,Arsenal,MID,55,1.5056341053451179
444,2,Josh Dasilva,Brentford,MID,50,0.6150481162869804
445,2,João Neves Virgínia,Everton,GK,40,1.2745245568248572e-05
446,2,João Pedro Junqueira de Jesus,Brighton,FWD,55,1.5888168335072048
447,2,Joël Veltman,Brighton,DEF,45,0.9032919458704483
448,2,Julio Enciso,Brighton,MID,55,1.8109752975661917
449,2,Jurriën Timber,Arsenal,DEF,50,0.016798971180365864
450,2,Justin Kluivert,Bournemouth,MID,50,0.00018168417819275948
451,2,Kacper Kozłowski,Brighton,MID,45,0.00012215455366000315
452,2,Kai Havertz,Arsenal,MID,75,2.3906366960944694
453,2,Kaoru Mitoma,Brighton,MID,65,2.9892907238798747
454,2,Karl Darlow,Newcastle,GK,40,0.0013884302205315212
455,2,Keane Lewis-Potter,Brentford,MID,50,0.0006212896967289156
456,2,Kell Watts,Newcastle,DEF,40,0.00032859602232142196
457,2,Kepa Arrizabalaga,Chelsea,GK,50,3.106632560453581
458,2,Kevin Schade,Brentford,MID,55,1.0435708734010034
459,2,Kieffer Moore,Bournemouth,FWD,50,0.1651601702225051
460,2,Kieran Tierney,Arsenal,DEF,45,0.7113044259220795
461,2,Kieran Trippier,Newcastle,DEF,65,5.951014045852698
462,2,Kjell Scherpen,Brighton,GK,40,1.2745245568248572e-05
463,2,Kobbie Mainoo,Man Utd,MID,45,0.23255601300543238
464,2,Kristoffer Ajer,Brentford,DEF,45,0.003815726877520972
465,2,Leandro Trossard,Arsenal,MID,70,1.9516646648771578
466,2,Levi Colwill,Chelsea,DEF,45,1.6434252269377567
467,2,Lewis Cook,Bournemouth,MID,50,0.3381818937184435
468,2,Lewis Dunk,Brighton,DEF,50,1.6045697839585453
469,2,Lewis Hall,Chelsea,DEF,45,1.927882473052987
470,2,Lisandro Martínez,Man Utd,DEF,50,0.10397142604575195
471,2,Lloyd Kelly,Bournemouth,DEF,45,1.6575524464614195
472,2,Loris Karius,Newcastle,GK,40,0.0
473,2,Luke Shaw,Man Utd,DEF,55,1.4972622488254492
474,2,Mads Bech Sørensen,Brentford,DEF,40,0.0006560398606750743
475,2,Mads Bidstrup,Brentford,MID,45,1.7281274169068887e-06
476,2,Mads Roerslev Rasmussen,Brentford,DEF,45,0.37161282921658273
477,2,Mahmoud Dahoud,Brighton,MID,50,0.00012215455366000315
478,2,Malang Sarr,Chelsea,DEF,45,0.00015564180217843399
479,2,Malo Gusto,Chelsea,DEF,40,0.009811333158067415
480,2,Marc Cucurella Saseta,Chelsea,DEF,50,0.046121905061841675
481,2,Marcos Senesi,Bournemouth,DEF,45,1.0252490154549687
482,2,Marcus Bettinelli,Chelsea,GK,40,1.2745245568248572e-05
483,2,Marcus Oliveira Alencar,Arsenal,MID,45,6.836982027976185e-05
484,2,Marcus Rashford,Man Utd,MID,90,2.5278373193274644
485,2,Marcus Tavernier,Bournemouth,MID,55,0.8368614597304178
486,2,Mark Flekken,Brentford,GK,45,1.2745245568248572e-05
487,2,Mark Gillespie,Newcastle,GK,40,0.0
488,2,Mark Travers,Bournemouth,GK,40,0.996866895433105
489,2,Martin Dubravka,Newcastle,GK,40,0.900505498931027
490,2,Martin Ødegaard,Arsenal,MID,85,5.2364969659539
491,2,Mason Holgate,Everton,DEF,40,0.8097946780931935
492,2,Mason Mount,Man Utd,MID,70,0.3910608460593285
493,2,Mathias Jensen,Brentford,MID,55,2.990256015393066
494,2,Mathias Jorgensen,Brentford,DEF,45,1.4082915858114338
495,2,Matt Ritchie,Newcastle,MID,45,0.16946610946793317
496,2,Matt Targett,Newcastle,DEF,45,0.914918789321457
497,2,Matt Turner,Arsenal,GK,40,0.0009788645883423075
498,2,Matthew Cox,Brentford,GK,40,1.2745245568248572e-05
499,2,Max Lowe,Sheffield Utd,DEF,45,0.0028465094490119367
500,2,Michael Keane,Everton,DEF,45,1.3210265625590165
501,2,Michał Karbownik,Brighton,DEF,40,0.009811333158067415
502,2,Miguel Almirón Rejala,Newcastle,MID,65,1.453301482641512
503,2,Mikkel Damsgaard,Brentford,MID,50,0.43937486761854094
504,2,Milos Kerkez,Bournemouth,DEF,45,9.131278989227722e-05
505,2,Mohamed Elneny,Arsenal,MID,45,0.0013384198258634772
506,2,Moisés Caicedo Corozo,Brighton,MID,50,2.1483619903849553
507,2,Mykhailo Mudryk,Chelsea,MID,65,0.538046288617371
508,2,Nathan Collins,Brentford,DEF,45,0.6360982913871197
509,2,Nathan Patterson,Everton,DEF,45,0.6736357163230398
510,2,Neal Maupay,Everton,FWD,50,0.27331942466032855
511,2,Nick Pope,Newcastle,GK,55,2.08780608640982
512,2,Nicolas Jackson,Chelsea,FWD,70,0.000467994134255205
513,2,Nicolas Pépé,Arsenal,MID,50,9.0240890280919e-06
514,2,Noni Madueke,Chelsea,MID,55,0.9085509408396242
515,2,Norberto Murara Neto,Bournemouth,GK,45,2.591519138139632
516,2,Nuno Varela Tavares,Arsenal,DEF,40,4.461020461138035e-06
517,2,Oleksandr Zinchenko,Arsenal,DEF,50,0.31029930300956654
518,2,Oliver McBurnie,Sheffield Utd,FWD,55,0.03613305603892297
519,2,Oliver Norwood,Sheffield Utd,MID,50,2.075708252936459
520,2,Pascal Groß,Brighton,MID,65,4.712660496142852
521,2,Paul Dummett,Newcastle,DEF,40,0.0005579808958296555
522,2,Pervis Estupiñán,Brighton,DEF,50,2.5671225969572404
523,2,Philip Billing,Bournemouth,MID,55,1.4137741550311853
524,2,Pierre-Emerick Aubameyang,Chelsea,FWD,65,0.0513297174255616
525,2,Raheem Sterling,Chelsea,MID,70,2.1035039848127752
526,2,Raphaël Varane,Man Utd,DEF,50,1.4130109574915255
527,2,Reece James,Chelsea,DEF,55,0.1636025903226322
528,2,Reiss Nelson,Arsenal,MID,50,1.179154259151763
529,2,Rhian Brewster,Sheffield Utd,FWD,50,0.34325271606641483
530,2,Rhys Norrington-Davies,Sheffield Utd,DEF,40,0.0013156764676759908
531,2,Rico Henry,Brentford,DEF,45,1.8097524866767651
532,2,Rob Holding,Arsenal,DEF,45,0.13122209059666765
533,2,Robert Sánchez,Brighton,GK,45,0.03632757446619857
534,2,Romelu Lukaku Bolingoli,Chelsea,FWD,70,0.000467994134255205
535,2,Ryan Christie,Bournemouth,MID,50,1.2540808726812416
536,2,Ryan Fraser,Newcastle,MID,50,0.0015575649535434072
537,2,Ryan Fredericks,Bournemouth,DEF,45,0.009560924633251425
538,2,Ryan Trevitt,Brentford,MID,45,0.00012215455366000315
539,2,Rúnar Alex Rúnarsson,Arsenal,GK,40,2.530679692989656e-06
540,2,Sander Berge,Sheffield Utd,MID,50,0.22869609494989807
541,2,Sandro Tonali,Newcastle,MID,55,0.0032362713213989636
542,2,Scott McTominay,Man Utd,MID,50,1.0241625636734943
543,2,Seamus Coleman,Everton,DEF,45,0.17222717556808154
544,2,Sean Longstaff,Newcastle,MID,50,0.6481907444733335
545,2,Sergi Canós Tenés,Brentford,MID,50,0.005496452446942026
546,2,Shandon Baptiste,Brentford,MID,45,0.5032639249637892
547,2,Shola Shoretire,Man Utd,FWD,45,1.8857900990627618e-05
548,2,Simon Adingra,Brighton,MID,50,0.00012215455366000315
549,2,Siriki Dembélé,Bournemouth,MID,45,0.005854784944708924
550,2,Solly March,Brighton,MID,65,0.7151337289524644
551,2,Steven Alzate,Brighton,MID,45,1.1692076486710898e-06
552,2,Sven Botman,Newcastle,DEF,45,1.6183483971459605
553,2,Takehiro Tomiyasu,Arsenal,DEF,45,0.003696885141459322
554,2,Tariq Lamptey,Brighton,DEF,40,0.001027587564511506
555,2,Teden Mengi,Man Utd,DEF,40,0.016798971180365864
556,2,Thiago Emiliano da Silva,Chelsea,DEF,50,1.925432302655141
557,2,Thomas Partey,Arsenal,MID,50,1.3826052912547455
558,2,Thomas Strakosha,Brentford,GK,40,1.2745245568248572e-05
559,2,Tom Heaton,Man Utd,GK,40,0.0009788645883423075
560,2,Tom McGill,Brighton,GK,40,1.2745245568248572e-05
561,2,Trevoh Chalobah,Chelsea,DEF,45,0.5868199063729843
562,2,Tyrell Malacia,Man Utd,DEF,45,2.21549119773627
563,2,Victor Lindelöf,Man Utd,DEF,45,2.063037055674225
564,2,Vitalii Mykolenko,Everton,DEF,45,0.42070295013399167
565,2,Vitaly Janelt,Brentford,MID,55,1.2981397724085046
566,2,Wes Foderingham,Sheffield Utd,GK,45,0.00016067485776434607
567,2,Wesley Fofana,Chelsea,DEF,45,0.5863535565070706
568,2,William Osula,Sheffield Utd,FWD,45,0.00014573624270415993
569,2,William Saliba,Arsenal,DEF,50,0.017411281689349425
570,2,Yasin Ayari,Brighton,MID,45,0.5983755266281591
571,2,Yasser Larouci,Sheffield Utd,DEF,45,0.0013156764676759908
572,2,Yegor Yarmolyuk,Brentford,MID,45,0.00012215455366000315
573,2,Yoane Wissa,Brentford,FWD,60,0.8480693017233643
574,2,Álvaro Fernández Carreras,Man Utd,DEF,40,0.016798971180365864
575,2,Ângelo Gabriel Borges Damaceno,Chelsea,MID,50,0.00012215455366000315
576,3,Aaron Cresswell,West Ham,DEF,45,3.1738722878962955
577,3,Admiral Muskwe,Luton,FWD,45,0.0001457366068943122
578,3,Adrián San Miguel del Castillo,Liverpool,GK,40,0.0016099074172114729
579,3,Aleksandar Mitrović,Fulham,FWD,75,8.101035415324137
580,3,Alex Mighten,Nott'm Forest,MID,45,0.003209834998113185
581,3,Alexandre Moreno Lopera,Aston Villa,DEF,50,1.9483614210298388
582,3,Alexis Mac Allister,Liverpool,MID,60,6.658061649213931
583,3,Alfie Doughty,Luton,DEF,45,0.01384912241323024
584,3,Alfie Whiteman,Spurs,GK,40,0.0001841166684059268
585,3,Alisson Ramses Becker,Liverpool,GK,55,3.9879785573398827
586,3,Allan Campbell,Luton,MID,50,0.0025115167367264915
587,3,Alphonse Areola,West Ham,GK,40,0.07462271864750572
588,3,Amari'i Bell,Luton,DEF,40,0.01384912241323024
589,3,Andreas Hoelgebaum Pereira,Fulham,MID,55,1.467217001833674
590,3,Andrew Robertson,Liverpool,DEF,65,5.462607469161238
591,3,Angelo Ogbonna,West Ham,DEF,45,1.7588274676651443
592,3,Anthony Elanga,Nott'm Forest,MID,50,0.005483701347568792
593,3,Anthony Knockaert,Fulham,MID,45,0.000620640380931761
594,3,Antonee Robinson,Fulham,DEF,45,3.735226372188003
595,3,Aribim Pepple,Luton,FWD,45,0.0001457366068943122
596,3,Aymeric Laporte,Man City,DEF,50,4.0149671540019884
597,3,Ben Davies,Spurs,DEF,45,3.067315970727817
598,3,Ben Johnson,West Ham,DEF,45,0.4342629403770175
599,3,Bendegúz Bolla,Wolves,DEF,40,0.010121392596420892
600,3,Bernardo Veiga de Carvalho e Silva,Man City,MID,65,2.4525198957591225
601,3,Bernd Leno,Fulham,GK,45,6.80771877550567
602,3,Bertrand Traoré,Aston Villa,MID,50,0.5872567716749036
603,3,Bobby De Cordova-Reid,Fulham,MID,55,1.1341634529448177
604,3,Boubacar Kamara,Aston Villa,MID,50,1.1908079754133567
605,3,Boubacar Traoré,Wolves,MID,45,0.47681983387792815
606,3,Braian Ojeda Rodríguez,Nott'm Forest,MID,45,0.000620640380931761
607,3,Brandon Aguilera Zamora,Nott'm Forest,MID,45,0.000620640380931761
608,3,Brandon Austin,Spurs,GK,40,0.0001841166684059268
609,3,Brennan Johnson,Nott'm Forest,MID,60,1.7637421905072248
610,3,Bruno Cavaco Jordão,Wolves,MID,45,0.007382500211009922
611,3,Bryan Gil Salvatierra,Spurs,MID,50,0.0008141282627147179
612,3,Calum Chambers,Aston Villa,DEF,40,0.22948767019409194
613,3,Calvin Bassey,Fulham,DEF,45,0.00022901000237611106
614,3,Cameron Archer,Aston Villa,FWD,45,0.003316250072515491
615,3,Caoimhin Kelleher,Liverpool,GK,40,0.2841846196649637
616,3,Carlos Mendes Gomes,Luton,MID,45,0.0025115167367264915
617,3,Carlos Vinícius Alves Morais,Fulham,FWD,50,2.0301270511206733
618,3,Carlton Morris,Luton,FWD,55,0.0001457366068943122
619,3,Cauley Woodrow,Luton,FWD,45,0.0001457366068943122
620,3,Cheick Doucouré,Crystal Palace,MID,50,3.4845596379813815
621,3,Cheikhou Kouyaté,Nott'm Forest,MID,50,0.46323085721782553
622,3,Chiedozie Ogbene,Luton,FWD,50,0.0001457366068943122
623,3,Chris Richards,Crystal Palace,DEF,40,0.3825717589941865
624,3,Chris Wood,Nott'm Forest,FWD,50,0.07443042039118707
625,3,Cody Gakpo,Liverpool,FWD,75,3.1576485150007394
626,3,Cole Palmer,Man City,MID,50,0.9790757710765814
627,3,Conor Coventry,West Ham,MID,45,0.007382500211009922
628,3,Craig Dawson,Wolves,DEF,45,2.5971176206420186
629,3,Cristian Romero,Spurs,DEF,45,3.31646409781355
630,3,Curtis Jones,Liverpool,MID,50,3.457752072870928
631,3,Dan Potts,Luton,DEF,40,0.01384912241323024
632,3,Daniel Bentley,Wolves,GK,40,5.267501190441515
633,3,Daniel Castelo Podence,Wolves,MID,55,1.3807368636079298
634,3,Danilo dos Santos de Oliveira,Nott'm Forest,MID,55,1.5010809913308898
635,3,Danny Ings,West Ham,FWD,60,1.196933444494741
636,3,Darwin Núñez Ribeiro,Liverpool,FWD,75,1.7097384000839586
637,3,Davinson Sánchez,Spurs,DEF,45,0.5738517164812615
638,3,Dejan Kulusevski,Spurs,MID,70,3.9484993456043296
639,3,Destiny Udogie,Spurs,DEF,45,0.010121392596420892
640,3,Diego Carlos Santos Silva,Aston Villa,DEF,45,0.32139910322505416
641,3,Diogo Teixeira da Silva,Liverpool,MID,80,2.686935574034335
642,3,Dion Pereira,Luton,MID,45,0.0025115167367264915
643,3,Divin Mubama,West Ham,FWD,45,0.5246275566247564
644,3,Djed Spence,Spurs,DEF,40,0.0005903653344581801
645,3,Dominik Szoboszlai,Liverpool,MID,70,0.005184387411350986
646,3,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,6.837221394535275
647,3,Eberechi Eze,Crystal Palace,MID,65,6.203302349256452
648,3,Ederson Santana de Moraes,Man City,GK,55,3.158266990083738
649,3,Elijah Adebayo,Luton,FWD,50,0.0001457366068943122
650,3,Elliot Thorpe,Luton,MID,45,0.0025115167367264915
651,3,Emerson Leite de Souza Junior,Spurs,DEF,45,2.654667647900142
652,3,Emerson Palmieri dos Santos,West Ham,DEF,45,2.282961512589643
653,3,Emiliano Buendía Stati,Aston Villa,MID,60,3.0372303064599993
654,3,Emiliano Martínez Romero,Aston Villa,GK,50,5.945838735823142
655,3,Emmanuel Dennis,Nott'm Forest,FWD,50,2.2592601803644494
656,3,Eric Dier,Spurs,DEF,45,0.3037370329127186
657,3,Erling Haaland,Man City,FWD,140,4.966139209747142
658,3,Ethan Horvath,Nott'm Forest,GK,45,0.00020124939529213087
659,3,Ezri Konsa Ngoyo,Aston Villa,DEF,45,2.232599198368887
660,3,Fabio Henrique Tavares,Liverpool,MID,50,3.0411710217292884
661,3,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,45,1.5306186226645837
662,3,Flynn Downes,West Ham,MID,50,0.5376630891728715
663,3,Francisco Jorge Tomás Oliveira,Wolves,MID,45,0.0005680741535659877
664,3,Fraser Forster,Spurs,GK,40,3.409282521934269
665,3,Fred Onyedinma,Luton,MID,50,0.0025115167367264915
666,3,Fábio Silva,Wolves,FWD,55,0.001479540111606352
667,3,Gabriel Osho,Luton,DEF,45,0.01384912241323024
668,3,Gianluca Scamacca,West Ham,FWD,60,0.004565744857490813
669,3,Giovani Lo Celso,Spurs,MID,50,0.04461812538540333
670,3,Giulian Biancone,Nott'm Forest,DEF,40,0.028107175419960766
671,3,Glen Rea,Luton,MID,45,0.0025115167367264915
672,3,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,55,0.0008407244527099021
673,3,Guglielmo Vicario,Spurs,GK,50,0.0001841166684059268
674,3,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,0.028231292463971443
675,3,Harrison Reed,Fulham,MID,50,3.3528830628216264
676,3,Harry Arter,Nott'm Forest,MID,45,0.000620640380931761
677,3,Harry Kane,Spurs,FWD,125,10.617580399899413
678,3,Harry Toffolo,Nott'm Forest,DEF,45,0.3249296577621006
679,3,Harry Wilson,Fulham,MID,55,1.391337810188907
680,3,Harvey Elliott,Liverpool,MID,50,1.3914534187597711
681,3,Hugo Bueno López,Wolves,DEF,45,1.3798226367540631
682,3,Hugo Lloris,Spurs,GK,50,0.06919112102199565
683,3,Hwang Hee-chan,Wolves,MID,55,1.6338659403681384
684,3,Hwang Ui-jo,Nott'm Forest,FWD,45,0.0005520302507557014
685,3,Ibrahima Konaté,Liverpool,DEF,50,3.0393992482117635
686,3,Issa Diop,Fulham,DEF,45,4.432904268164297
687,3,Issa Kaboré,Luton,DEF,40,0.01384912241323024
688,3,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,0.000620640380931761
689,3,Ivan Perišić,Spurs,DEF,50,1.6041378419920491
690,3,Jack Grealish,Man City,MID,75,4.0184447937834475
691,3,Jack Walton,Luton,GK,40,0.0004314595719678039
692,3,Jacob Ramsey,Aston Villa,MID,60,4.770073066455689
693,3,Jaden Philogene-Bidace,Aston Villa,MID,45,5.066362643294595e-05
694,3,Jairo Riedewald,Crystal Palace,MID,45,0.3045808926790119
695,3,Jake O'Brien,Crystal Palace,DEF,40,0.010121392596420892
696,3,James Maddison,Spurs,MID,75,5.58413597258029
697,3,James McAtee,Man City,MID,45,0.00040416898813523715
698,3,James Shea,Luton,GK,45,0.0004314595719678039
699,3,James Tomkins,Crystal Palace,DEF,40,0.07234060363050035
700,3,Japhet Tanganga,Spurs,DEF,40,0.09057099780626662
701,3,Jarrod Bowen,West Ham,MID,70,7.103472020832585
702,3,Jean-Philippe Mateta,Crystal Palace,FWD,50,0.7365307598605239
703,3,Jefferson Lerma Solís,Crystal Palace,MID,50,3.6005448466298158
704,3,Jeffrey Schlupp,Crystal Palace,MID,50,1.4183681615670451
705,3,Jhon Durán,Aston Villa,FWD,50,0.0993207333856003
706,3,Joachim Andersen,Crystal Palace,DEF,45,3.6686239382808266
707,3,Joe Gomez,Liverpool,DEF,45,0.016827624978223665
708,3,Joe Hodge,Wolves,MID,45,0.007382500211009922
709,3,Joe Rodon,Spurs,DEF,40,6.561033542718351e-05
710,3,Joe Taylor,Luton,FWD,45,0.0001457366068943122
711,3,Joe Whitworth,Crystal Palace,GK,40,0.0001841166684059268
712,3,Joe Worrall,Nott'm Forest,DEF,45,1.0366802424943529
713,3,Joel Matip,Liverpool,DEF,50,4.635875344035633
714,3,Joel Ward,Crystal Palace,DEF,45,2.680632064923773
715,3,John McAtee,Luton,FWD,45,0.0001457366068943122
716,3,John McGinn,Aston Villa,MID,55,3.217737152899967
717,3,John Stones,Man City,DEF,55,2.729737178707852
718,3,Jonathan Castro Otto,Wolves,DEF,45,0.016870217324776473
719,3,Jonathan Panzo,Nott'm Forest,DEF,40,0.00022901000237611106
720,3,Jonjo Shelvey,Nott'm Forest,MID,50,0.11040641964594494
721,3,Jordan Ayew,Crystal Palace,MID,55,3.071543532045708
722,3,Jordan Clark,Luton,MID,50,0.0025115167367264915
723,3,Jordan Henderson,Liverpool,MID,50,2.046840587994001
724,3,Josh Bowler,Nott'm Forest,MID,45,0.000620640380931761
725,3,José Malheiro de Sá,Wolves,GK,50,4.072554301015668
726,3,João Cancelo,Man City,DEF,60,0.03404871760962894
727,3,João Palhinha Gonçalves,Fulham,MID,50,3.2675870447595816
728,3,João Victor Gomes da Silva,Wolves,MID,50,2.9364046905757206
729,3,Julián Álvarez,Man City,FWD,65,3.9109940413540514
730,3,Kalvin Phillips,Man City,MID,50,0.9517078418377123
731,3,Keinan Davis,Aston Villa,FWD,50,5.897345166257433e-05
732,3,Kenny Tete,Fulham,DEF,45,4.463209369273256
733,3,Kevin De Bruyne,Man City,MID,105,3.526513948751924
734,3,Kevin Mbabu,Fulham,DEF,40,0.0022787430404513026
735,3,Ki-Jana Hoever,Wolves,DEF,40,0.02691194847911236
736,3,Konstantinos Tsimikas,Liverpool,DEF,45,1.7206456370423688
737,3,Kortney Hause,Aston Villa,DEF,40,0.0008643220408089823
738,3,Kurt Zouma,West Ham,DEF,45,1.7375429708407846
739,3,Kyle Walker,Man City,DEF,50,2.9500080115635203
740,3,Leander Dendoncker,Aston Villa,MID,50,0.6988409862695404
741,3,Leon Bailey,Aston Villa,MID,55,1.0187210692829942
742,3,Lewis O'Brien,Nott'm Forest,MID,50,0.002718549198211651
743,3,Louie Watson,Luton,MID,45,0.0025115167367264915
744,3,Loïc Mbe Soh,Nott'm Forest,DEF,40,0.00022901000237611106
745,3,Lucas Digne,Aston Villa,DEF,45,1.2081834501269346
746,3,Lucas Tolentino Coelho de Lima,West Ham,MID,60,4.8218679428938795
747,3,Luis Díaz,Liverpool,MID,75,2.246053235418136
748,3,Lukasz Fabianski,West Ham,GK,45,4.05343311261325
749,3,Luke Berry,Luton,MID,50,0.0025115167367264915
750,3,Luke Cundle,Wolves,MID,45,0.00012056055506965731
751,3,Luke Freeman,Luton,MID,50,0.0025115167367264915
752,3,Luke Plange,Crystal Palace,FWD,45,0.001479540111606352
753,3,Mads Juel Andersen,Luton,DEF,40,0.01384912241323024
754,3,Malcolm Ebiowei,Crystal Palace,MID,45,0.000769042769622162
755,3,Manor Solomon,Spurs,MID,55,1.4699413286474015
756,3,Manuel Akanji,Man City,DEF,50,1.4773617986032337
757,3,Marc Guéhi,Crystal Palace,DEF,45,4.397294954103607
758,3,Marek Rodák,Fulham,GK,40,0.006038330498139649
759,3,Mario Lemina,Wolves,MID,50,1.7054822556892684
760,3,Marvelous Nakamba,Luton,MID,45,0.03751595498474905
761,3,Mateo Kovačić,Man City,MID,50,0.0014783617926710626
762,3,Matheus Luiz Nunes,Wolves,MID,50,2.7429051418031127
763,3,Matheus Santos Carneiro Da Cunha,Wolves,FWD,55,1.8290256116141728
764,3,Matija Šarkić,Wolves,GK,40,0.0001841166684059268
765,3,Matt Doherty,Wolves,DEF,45,0.007940723230657226
766,3,Matt Macey,Luton,GK,40,0.0004314595719678039
767,3,Matty Cash,Aston Villa,DEF,45,2.125252148733086
768,3,Max Kilman,Wolves,DEF,45,3.512886335437927
