,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
219,38,2023-24,2024-05-19 15:00:00+00:00,Man Utd,14,Brighton,5,DEF,Aaron Wan-Bissaka,3.0999074,46
220,2,2023-24,2023-08-20 13:00:00+00:00,Everton,9,Aston Villa,2,MID,Abdoulaye Doucouré,3.113803,55
221,3,2023-24,2023-08-26 14:00:00+00:00,Everton,9,Wolves,20,MID,Abdoulaye Doucouré,3.1711476,55
222,4,2023-24,2023-09-02 11:30:00+00:00,Everton,9,Sheffield Utd,17,MID,Abdoulaye Doucouré,3.5563536,55
223,5,2023-24,2023-09-16 16:30:00+00:00,Everton,9,Arsenal,1,MID,Abdoulaye Doucouré,2.778648,55
224,6,2023-24,2023-09-23 16:30:00+00:00,Everton,9,Brentford,4,MID,Abdoulaye Doucouré,3.1519537,55
225,7,2023-24,2023-09-30 14:00:00+00:00,Everton,9,Luton,12,MID,Abdoulaye Doucouré,3.6372757,55
226,8,2023-24,2023-10-07 14:00:00+00:00,Everton,9,Bournemouth,3,MID,Abdoulaye Doucouré,3.27559,55
227,9,2023-24,2023-10-21 11:30:00+00:00,Everton,9,Liverpool,11,MID,Abdoulaye Doucouré,2.6890223,55
228,10,2023-24,2023-10-29 13:00:00+00:00,Everton,9,West Ham,19,MID,Abdoulaye Doucouré,3.1519537,55
229,11,2023-24,2023-11-04 15:00:00+00:00,Everton,9,Brighton,5,MID,Abdoulaye Doucouré,3.27559,55
230,12,2023-24,2023-11-11 15:00:00+00:00,Everton,9,Crystal Palace,8,MID,Abdoulaye Doucouré,3.1519537,55
231,13,2023-24,2023-11-25 15:00:00+00:00,Everton,9,Man Utd,14,MID,Abdoulaye Doucouré,2.778648,55
232,14,2023-24,2023-12-02 15:00:00+00:00,Everton,9,Nott'm Forest,16,MID,Abdoulaye Doucouré,3.1519537,55
233,15,2023-24,2023-12-05 19:45:00+00:00,Everton,9,Newcastle,15,MID,Abdoulaye Doucouré,2.778648,55
234,16,2023-24,2023-12-09 15:00:00+00:00,Everton,9,Chelsea,7,MID,Abdoulaye Doucouré,3.27559,55
235,17,2023-24,2023-12-16 15:00:00+00:00,Everton,9,Burnley,6,MID,Abdoulaye Doucouré,3.5563536,55
236,18,2023-24,2023-12-23 15:00:00+00:00,Everton,9,Spurs,18,MID,Abdoulaye Doucouré,3.1519537,55
237,19,2023-24,2023-12-26 15:00:00+00:00,Everton,9,Man City,13,MID,Abdoulaye Doucouré,2.2828224,55
238,20,2023-24,2023-12-30 15:00:00+00:00,Everton,9,Wolves,20,MID,Abdoulaye Doucouré,3.1519537,55
239,21,2023-24,2024-01-13 15:00:00+00:00,Everton,9,Aston Villa,2,MID,Abdoulaye Doucouré,3.27559,55
240,22,2023-24,2024-01-30 19:45:00+00:00,Everton,9,Fulham,10,MID,Abdoulaye Doucouré,3.1519537,55
241,23,2023-24,2024-02-03 15:00:00+00:00,Everton,9,Spurs,18,MID,Abdoulaye Doucouré,3.27559,55
242,24,2023-24,2024-02-10 15:00:00+00:00,Everton,9,Man City,13,MID,Abdoulaye Doucouré,2.2205892,55
243,25,2023-24,2024-02-17 15:00:00+00:00,Everton,9,Crystal Palace,8,MID,Abdoulaye Doucouré,3.27559,55
244,26,2023-24,2024-02-24 15:00:00+00:00,Everton,9,Brighton,5,MID,Abdoulaye Doucouré,3.1519537,55
245,27,2023-24,2024-03-02 15:00:00+00:00,Everton,9,West Ham,19,MID,Abdoulaye Doucouré,3.27559,55
246,28,2023-24,2024-03-09 15:00:00+00:00,Everton,9,Man Utd,14,MID,Abdoulaye Doucouré,2.6890223,55
247,29,2023-24,2024-03-16 15:00:00+00:00,Everton,9,Liverpool,11,MID,Abdoulaye Doucouré,2.778648,55
248,30,2023-24,2024-03-30 15:00:00+00:00,Everton,9,Bournemouth,3,MID,Abdoulaye Doucouré,3.1519537,55
249,31,2023-24,2024-04-03 18:45:00+00:00,Everton,9,Newcastle,15,MID,Abdoulaye Doucouré,2.6890223,55
250,32,2023-24,2024-04-06 14:00:00+00:00,Everton,9,Burnley,6,MID,Abdoulaye Doucouré,3.6372757,55
251,33,2023-24,2024-04-13 14:00:00+00:00,Everton,9,Chelsea,7,MID,Abdoulaye Doucouré,3.1519537,55
252,34,2023-24,2024-04-20 14:00:00+00:00,Everton,9,Nott'm Forest,16,MID,Abdoulaye Doucouré,3.27559,55
253,35,2023-24,2024-04-27 14:00:00+00:00,Everton,9,Brentford,4,MID,Abdoulaye Doucouré,3.27559,55
254,36,2023-24,2024-05-04 14:00:00+00:00,Everton,9,Luton,12,MID,Abdoulaye Doucouré,3.5563536,55
255,37,2023-24,2024-05-11 14:00:00+00:00,Everton,9,Sheffield Utd,17,MID,Abdoulaye Doucouré,3.6372757,55
256,38,2023-24,2024-05-19 15:00:00+00:00,Everton,9,Arsenal,1,MID,Abdoulaye Doucouré,2.6890223,55
257,2,2023-24,2023-08-20 15:30:00+00:00,Chelsea,7,West Ham,19,DEF,Abdul Rahman Baba,0.07058709,40
258,3,2023-24,2023-08-25 19:00:00+00:00,Chelsea,7,Luton,12,DEF,Abdul Rahman Baba,0.08414105,40
259,4,2023-24,2023-09-02 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,DEF,Abdul Rahman Baba,0.051310264,40
260,5,2023-24,2023-09-17 13:00:00+00:00,Chelsea,7,Bournemouth,3,DEF,Abdul Rahman Baba,0.0499139,40
261,6,2023-24,2023-09-23 14:00:00+00:00,Chelsea,7,Aston Villa,2,DEF,Abdul Rahman Baba,0.051310264,40
262,7,2023-24,2023-10-02 19:00:00+00:00,Chelsea,7,Fulham,10,DEF,Abdul Rahman Baba,0.0499139,40
263,8,2023-24,2023-10-07 14:00:00+00:00,Chelsea,7,Burnley,6,DEF,Abdul Rahman Baba,0.075742766,40
264,9,2023-24,2023-10-21 16:30:00+00:00,Chelsea,7,Arsenal,1,DEF,Abdul Rahman Baba,0.048194647,40
265,10,2023-24,2023-10-28 11:30:00+00:00,Chelsea,7,Brentford,4,DEF,Abdul Rahman Baba,0.051310264,40
266,11,2023-24,2023-11-04 15:00:00+00:00,Chelsea,7,Spurs,18,DEF,Abdul Rahman Baba,0.0499139,40
267,12,2023-24,2023-11-11 15:00:00+00:00,Chelsea,7,Man City,13,DEF,Abdul Rahman Baba,0.033265192,40
268,13,2023-24,2023-11-25 15:00:00+00:00,Chelsea,7,Newcastle,15,DEF,Abdul Rahman Baba,0.046798285,40
269,14,2023-24,2023-12-02 15:00:00+00:00,Chelsea,7,Brighton,5,DEF,Abdul Rahman Baba,0.051310264,40
270,15,2023-24,2023-12-06 20:00:00+00:00,Chelsea,7,Man Utd,14,DEF,Abdul Rahman Baba,0.046798285,40
271,16,2023-24,2023-12-09 15:00:00+00:00,Chelsea,7,Everton,9,DEF,Abdul Rahman Baba,0.0499139,40
272,17,2023-24,2023-12-16 15:00:00+00:00,Chelsea,7,Sheffield Utd,17,DEF,Abdul Rahman Baba,0.089112915,40
273,18,2023-24,2023-12-23 15:00:00+00:00,Chelsea,7,Wolves,20,DEF,Abdul Rahman Baba,0.0499139,40
274,19,2023-24,2023-12-26 15:00:00+00:00,Chelsea,7,Crystal Palace,8,DEF,Abdul Rahman Baba,0.051310264,40
275,20,2023-24,2023-12-30 15:00:00+00:00,Chelsea,7,Luton,12,DEF,Abdul Rahman Baba,0.075742766,40
276,21,2023-24,2024-01-13 15:00:00+00:00,Chelsea,7,Fulham,10,DEF,Abdul Rahman Baba,0.051310264,40
277,22,2023-24,2024-01-31 20:00:00+00:00,Chelsea,7,Liverpool,11,DEF,Abdul Rahman Baba,0.046798285,40
278,23,2023-24,2024-02-03 15:00:00+00:00,Chelsea,7,Wolves,20,DEF,Abdul Rahman Baba,0.051310264,40
279,24,2023-24,2024-02-10 15:00:00+00:00,Chelsea,7,Crystal Palace,8,DEF,Abdul Rahman Baba,0.0499139,40
280,25,2023-24,2024-02-17 15:00:00+00:00,Chelsea,7,Man City,13,DEF,Abdul Rahman Baba,0.031868838,40
281,26,2023-24,2024-02-24 15:00:00+00:00,Chelsea,7,Spurs,18,DEF,Abdul Rahman Baba,0.051310264,40
282,27,2023-24,2024-03-02 15:00:00+00:00,Chelsea,7,Brentford,4,DEF,Abdul Rahman Baba,0.0499139,40
283,28,2023-24,2024-03-09 15:00:00+00:00,Chelsea,7,Newcastle,15,DEF,Abdul Rahman Baba,0.048194647,40
284,29,2023-24,2024-03-16 15:00:00+00:00,Chelsea,7,Arsenal,1,DEF,Abdul Rahman Baba,0.046798285,40
285,30,2023-24,2024-03-30 15:00:00+00:00,Chelsea,7,Burnley,6,DEF,Abdul Rahman Baba,0.089112915,40
286,31,2023-24,2024-04-03 18:45:00+00:00,Chelsea,7,Man Utd,14,DEF,Abdul Rahman Baba,0.048194647,40
287,32,2023-24,2024-04-06 14:00:00+00:00,Chelsea,7,Sheffield Utd,17,DEF,Abdul Rahman Baba,0.075742766,40
288,33,2023-24,2024-04-13 14:00:00+00:00,Chelsea,7,Everton,9,DEF,Abdul Rahman Baba,0.051310264,40
289,34,2023-24,2024-04-20 14:00:00+00:00,Chelsea,7,Brighton,5,DEF,Abdul Rahman Baba,0.0499139,40
290,35,2023-24,2024-04-27 14:00:00+00:00,Chelsea,7,Aston Villa,2,DEF,Abdul Rahman Baba,0.0499139,40
291,36,2023-24,2024-05-04 14:00:00+00:00,Chelsea,7,West Ham,19,DEF,Abdul Rahman Baba,0.051310264,40
292,37,2023-24,2024-05-11 14:00:00+00:00,Chelsea,7,Nott'm Forest,16,DEF,Abdul Rahman Baba,0.0499139,40
293,38,2023-24,2024-05-19 15:00:00+00:00,Chelsea,7,Bournemouth,3,DEF,Abdul Rahman Baba,0.051310264,40
294,2,2023-24,2023-08-18 18:45:00+00:00,Sheffield Utd,17,Nott'm Forest,16,GK,Adam Davies,0.06889244,40
295,3,2023-24,2023-08-27 13:00:00+00:00,Sheffield Utd,17,Man City,13,GK,Adam Davies,0.007261807,40
296,4,2023-24,2023-09-02 11:30:00+00:00,Sheffield Utd,17,Everton,9,GK,Adam Davies,0.018756945,40
297,5,2023-24,2023-09-16 14:00:00+00:00,Sheffield Utd,17,Spurs,18,GK,Adam Davies,0.018818146,40
298,6,2023-24,2023-09-24 15:30:00+00:00,Sheffield Utd,17,Newcastle,15,GK,Adam Davies,0.01564133,40
299,7,2023-24,2023-09-30 14:00:00+00:00,Sheffield Utd,17,West Ham,19,GK,Adam Davies,0.018818146,40
300,8,2023-24,2023-10-07 14:00:00+00:00,Sheffield Utd,17,Fulham,10,GK,Adam Davies,0.018818146,40
301,9,2023-24,2023-10-22 13:00:00+00:00,Sheffield Utd,17,Man Utd,14,GK,Adam Davies,0.01564133,40
302,10,2023-24,2023-10-28 14:00:00+00:00,Sheffield Utd,17,Arsenal,1,GK,Adam Davies,0.015702534,40
303,11,2023-24,2023-11-04 15:00:00+00:00,Sheffield Utd,17,Wolves,20,GK,Adam Davies,0.018756945,40
304,12,2023-24,2023-11-11 15:00:00+00:00,Sheffield Utd,17,Brighton,5,GK,Adam Davies,0.018818146,40
305,13,2023-24,2023-11-25 15:00:00+00:00,Sheffield Utd,17,Bournemouth,3,GK,Adam Davies,0.018756945,40
306,14,2023-24,2023-12-02 15:00:00+00:00,Sheffield Utd,17,Burnley,6,GK,Adam Davies,0.026187183,40
307,15,2023-24,2023-12-05 19:45:00+00:00,Sheffield Utd,17,Liverpool,11,GK,Adam Davies,0.01564133,40
308,16,2023-24,2023-12-09 15:00:00+00:00,Sheffield Utd,17,Brentford,4,GK,Adam Davies,0.018756945,40
309,17,2023-24,2023-12-16 15:00:00+00:00,Sheffield Utd,17,Chelsea,7,GK,Adam Davies,0.018818146,40
310,18,2023-24,2023-12-23 15:00:00+00:00,Sheffield Utd,17,Aston Villa,2,GK,Adam Davies,0.018818146,40
311,19,2023-24,2023-12-26 15:00:00+00:00,Sheffield Utd,17,Luton,12,GK,Adam Davies,0.026125982,40
312,20,2023-24,2023-12-30 15:00:00+00:00,Sheffield Utd,17,Man City,13,GK,Adam Davies,-0.027007854,40
313,21,2023-24,2024-01-13 15:00:00+00:00,Sheffield Utd,17,West Ham,19,GK,Adam Davies,0.018756945,40
314,22,2023-24,2024-01-30 20:00:00+00:00,Sheffield Utd,17,Crystal Palace,8,GK,Adam Davies,0.018818146,40
315,23,2023-24,2024-02-03 15:00:00+00:00,Sheffield Utd,17,Aston Villa,2,GK,Adam Davies,0.018756945,40
316,24,2023-24,2024-02-10 15:00:00+00:00,Sheffield Utd,17,Luton,12,GK,Adam Davies,0.026187183,40
317,25,2023-24,2024-02-17 15:00:00+00:00,Sheffield Utd,17,Brighton,5,GK,Adam Davies,0.018756945,40
318,26,2023-24,2024-02-24 15:00:00+00:00,Sheffield Utd,17,Wolves,20,GK,Adam Davies,0.018818146,40
319,27,2023-24,2024-03-02 15:00:00+00:00,Sheffield Utd,17,Arsenal,1,GK,Adam Davies,0.01564133,40
320,28,2023-24,2024-03-09 15:00:00+00:00,Sheffield Utd,17,Bournemouth,3,GK,Adam Davies,0.018818146,40
321,29,2023-24,2024-03-16 15:00:00+00:00,Sheffield Utd,17,Man Utd,14,GK,Adam Davies,0.015702534,40
322,30,2023-24,2024-03-30 15:00:00+00:00,Sheffield Utd,17,Fulham,10,GK,Adam Davies,0.018756945,40
323,31,2023-24,2024-04-03 19:00:00+00:00,Sheffield Utd,17,Liverpool,11,GK,Adam Davies,0.015702534,40
324,32,2023-24,2024-04-06 14:00:00+00:00,Sheffield Utd,17,Chelsea,7,GK,Adam Davies,0.018756945,40
325,33,2023-24,2024-04-13 14:00:00+00:00,Sheffield Utd,17,Brentford,4,GK,Adam Davies,0.018818146,40
326,34,2023-24,2024-04-20 14:00:00+00:00,Sheffield Utd,17,Burnley,6,GK,Adam Davies,0.026125982,40
327,35,2023-24,2024-04-27 14:00:00+00:00,Sheffield Utd,17,Newcastle,15,GK,Adam Davies,0.015702534,40
328,36,2023-24,2024-05-04 14:00:00+00:00,Sheffield Utd,17,Nott'm Forest,16,GK,Adam Davies,0.018756945,40
329,37,2023-24,2024-05-11 14:00:00+00:00,Sheffield Utd,17,Everton,9,GK,Adam Davies,0.018818146,40
330,38,2023-24,2024-05-19 15:00:00+00:00,Sheffield Utd,17,Spurs,18,GK,Adam Davies,0.018756945,40
331,2,2023-24,2023-08-19 14:00:00+00:00,Brighton,5,Wolves,20,MID,Adam Lallana,0.13407247,49
332,3,2023-24,2023-08-26 16:30:00+00:00,Brighton,5,West Ham,19,MID,Adam Lallana,0.5594522,49
333,4,2023-24,2023-09-02 16:30:00+00:00,Brighton,5,Newcastle,15,MID,Adam Lallana,0.5786177,49
334,5,2023-24,2023-09-16 14:00:00+00:00,Brighton,5,Man Utd,14,MID,Adam Lallana,0.5608561,49
335,6,2023-24,2023-09-24 13:00:00+00:00,Brighton,5,Bournemouth,3,MID,Adam Lallana,0.601672,49
336,7,2023-24,2023-09-30 11:30:00+00:00,Brighton,5,Aston Villa,2,MID,Adam Lallana,0.57816845,49
337,8,2023-24,2023-10-08 13:00:00+00:00,Brighton,5,Liverpool,11,MID,Adam Lallana,0.5786177,49
338,9,2023-24,2023-10-21 14:00:00+00:00,Brighton,5,Man City,13,MID,Adam Lallana,0.5466972,49
339,10,2023-24,2023-10-29 14:00:00+00:00,Brighton,5,Fulham,10,MID,Adam Lallana,0.601672,49
340,11,2023-24,2023-11-04 15:00:00+00:00,Brighton,5,Everton,9,MID,Adam Lallana,0.57816845,49
341,12,2023-24,2023-11-11 15:00:00+00:00,Brighton,5,Sheffield Utd,17,MID,Adam Lallana,0.6196089,49
342,13,2023-24,2023-11-25 15:00:00+00:00,Brighton,5,Nott'm Forest,16,MID,Adam Lallana,0.57816845,49
343,14,2023-24,2023-12-02 15:00:00+00:00,Brighton,5,Chelsea,7,MID,Adam Lallana,0.57816845,49
344,15,2023-24,2023-12-05 19:45:00+00:00,Brighton,5,Brentford,4,MID,Adam Lallana,0.601672,49
345,16,2023-24,2023-12-09 15:00:00+00:00,Brighton,5,Burnley,6,MID,Adam Lallana,0.6196089,49
346,17,2023-24,2023-12-16 15:00:00+00:00,Brighton,5,Arsenal,1,MID,Adam Lallana,0.5608561,49
347,18,2023-24,2023-12-23 15:00:00+00:00,Brighton,5,Crystal Palace,8,MID,Adam Lallana,0.57816845,49
348,19,2023-24,2023-12-26 15:00:00+00:00,Brighton,5,Spurs,18,MID,Adam Lallana,0.601672,49
349,20,2023-24,2023-12-30 15:00:00+00:00,Brighton,5,West Ham,19,MID,Adam Lallana,0.57816845,49
350,21,2023-24,2024-01-13 15:00:00+00:00,Brighton,5,Wolves,20,MID,Adam Lallana,0.601672,49
351,22,2023-24,2024-01-30 19:45:00+00:00,Brighton,5,Luton,12,MID,Adam Lallana,0.59610534,49
352,23,2023-24,2024-02-03 15:00:00+00:00,Brighton,5,Crystal Palace,8,MID,Adam Lallana,0.601672,49
353,24,2023-24,2024-02-10 15:00:00+00:00,Brighton,5,Spurs,18,MID,Adam Lallana,0.57816845,49
354,25,2023-24,2024-02-17 15:00:00+00:00,Brighton,5,Sheffield Utd,17,MID,Adam Lallana,0.59610534,49
355,26,2023-24,2024-02-24 15:00:00+00:00,Brighton,5,Everton,9,MID,Adam Lallana,0.601672,49
356,27,2023-24,2024-03-02 15:00:00+00:00,Brighton,5,Fulham,10,MID,Adam Lallana,0.57816845,49
357,28,2023-24,2024-03-09 15:00:00+00:00,Brighton,5,Nott'm Forest,16,MID,Adam Lallana,0.601672,49
358,29,2023-24,2024-03-16 15:00:00+00:00,Brighton,5,Man City,13,MID,Adam Lallana,0.55333406,49
359,30,2023-24,2024-03-30 15:00:00+00:00,Brighton,5,Liverpool,11,MID,Adam Lallana,0.5608561,49
360,31,2023-24,2024-04-02 18:45:00+00:00,Brighton,5,Brentford,4,MID,Adam Lallana,0.57816845,49
361,32,2023-24,2024-04-06 14:00:00+00:00,Brighton,5,Arsenal,1,MID,Adam Lallana,0.5786177,49
362,33,2023-24,2024-04-13 14:00:00+00:00,Brighton,5,Burnley,6,MID,Adam Lallana,0.59610534,49
363,34,2023-24,2024-04-20 14:00:00+00:00,Brighton,5,Chelsea,7,MID,Adam Lallana,0.601672,49
364,35,2023-24,2024-04-27 14:00:00+00:00,Brighton,5,Bournemouth,3,MID,Adam Lallana,0.57816845,49
365,36,2023-24,2024-05-04 14:00:00+00:00,Brighton,5,Aston Villa,2,MID,Adam Lallana,0.601672,49
366,37,2023-24,2024-05-11 14:00:00+00:00,Brighton,5,Newcastle,15,MID,Adam Lallana,0.5608561,49
367,38,2023-24,2024-05-19 15:00:00+00:00,Brighton,5,Man Utd,14,MID,Adam Lallana,0.5786177,49
368,2,2023-24,2023-08-19 14:00:00+00:00,Bournemouth,3,Liverpool,11,DEF,Adam Smith,0.8942931,44
369,3,2023-24,2023-08-26 11:30:00+00:00,Bournemouth,3,Spurs,18,DEF,Adam Smith,0.8926055,44
370,4,2023-24,2023-09-02 14:00:00+00:00,Bournemouth,3,Brentford,4,DEF,Adam Smith,0.7251622,44
371,5,2023-24,2023-09-17 13:00:00+00:00,Bournemouth,3,Chelsea,7,DEF,Adam Smith,0.7749176,44
372,6,2023-24,2023-09-24 13:00:00+00:00,Bournemouth,3,Brighton,5,DEF,Adam Smith,0.7251622,44
373,7,2023-24,2023-09-30 14:00:00+00:00,Bournemouth,3,Arsenal,1,DEF,Adam Smith,0.71023893,44
374,8,2023-24,2023-10-07 14:00:00+00:00,Bournemouth,3,Everton,9,DEF,Adam Smith,0.7251622,44
375,9,2023-24,2023-10-21 14:00:00+00:00,Bournemouth,3,Wolves,20,DEF,Adam Smith,0.7749176,44
376,10,2023-24,2023-10-28 14:00:00+00:00,Bournemouth,3,Burnley,6,DEF,Adam Smith,0.89816517,44
377,11,2023-24,2023-11-04 15:00:00+00:00,Bournemouth,3,Man City,13,DEF,Adam Smith,0.5675685,44
378,12,2023-24,2023-11-11 15:00:00+00:00,Bournemouth,3,Newcastle,15,DEF,Adam Smith,0.71023893,44
379,13,2023-24,2023-11-25 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,DEF,Adam Smith,0.8221846,44
380,14,2023-24,2023-12-02 15:00:00+00:00,Bournemouth,3,Aston Villa,2,DEF,Adam Smith,0.7749176,44
381,15,2023-24,2023-12-05 20:00:00+00:00,Bournemouth,3,Crystal Palace,8,DEF,Adam Smith,0.7251622,44
382,16,2023-24,2023-12-09 15:00:00+00:00,Bournemouth,3,Man Utd,14,DEF,Adam Smith,0.6662255,44
383,17,2023-24,2023-12-16 15:00:00+00:00,Bournemouth,3,Luton,12,DEF,Adam Smith,0.89816517,44
384,18,2023-24,2023-12-23 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,DEF,Adam Smith,0.7251622,44
385,19,2023-24,2023-12-26 15:00:00+00:00,Bournemouth,3,Fulham,10,DEF,Adam Smith,0.7749176,44
386,20,2023-24,2023-12-30 15:00:00+00:00,Bournemouth,3,Spurs,18,DEF,Adam Smith,0.7251622,44
387,21,2023-24,2024-01-13 15:00:00+00:00,Bournemouth,3,Liverpool,11,DEF,Adam Smith,0.71023893,44
388,22,2023-24,2024-01-30 19:45:00+00:00,Bournemouth,3,West Ham,19,DEF,Adam Smith,0.7251622,44
389,23,2023-24,2024-02-03 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,DEF,Adam Smith,0.7749176,44
390,24,2023-24,2024-02-10 15:00:00+00:00,Bournemouth,3,Fulham,10,DEF,Adam Smith,0.7251622,44
391,25,2023-24,2024-02-17 15:00:00+00:00,Bournemouth,3,Newcastle,15,DEF,Adam Smith,0.6662255,44
392,26,2023-24,2024-02-24 15:00:00+00:00,Bournemouth,3,Man City,13,DEF,Adam Smith,0.5991226,44
393,27,2023-24,2024-03-02 15:00:00+00:00,Bournemouth,3,Burnley,6,DEF,Adam Smith,0.8221846,44
394,28,2023-24,2024-03-09 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,DEF,Adam Smith,0.89816517,44
395,29,2023-24,2024-03-16 15:00:00+00:00,Bournemouth,3,Wolves,20,DEF,Adam Smith,0.7251622,44
396,30,2023-24,2024-03-30 15:00:00+00:00,Bournemouth,3,Everton,9,DEF,Adam Smith,0.7749176,44
397,31,2023-24,2024-04-02 18:45:00+00:00,Bournemouth,3,Crystal Palace,8,DEF,Adam Smith,0.7749176,44
398,32,2023-24,2024-04-06 14:00:00+00:00,Bournemouth,3,Luton,12,DEF,Adam Smith,0.8221846,44
399,33,2023-24,2024-04-13 14:00:00+00:00,Bournemouth,3,Man Utd,14,DEF,Adam Smith,0.71023893,44
400,34,2023-24,2024-04-20 14:00:00+00:00,Bournemouth,3,Aston Villa,2,DEF,Adam Smith,0.7251622,44
401,35,2023-24,2024-04-27 14:00:00+00:00,Bournemouth,3,Brighton,5,DEF,Adam Smith,0.7749176,44
402,36,2023-24,2024-05-04 14:00:00+00:00,Bournemouth,3,Arsenal,1,DEF,Adam Smith,0.6662255,44
403,37,2023-24,2024-05-11 14:00:00+00:00,Bournemouth,3,Brentford,4,DEF,Adam Smith,0.7749176,44
404,38,2023-24,2024-05-19 15:00:00+00:00,Bournemouth,3,Chelsea,7,DEF,Adam Smith,0.7251622,44
405,2,2023-24,2023-08-19 14:00:00+00:00,Brighton,5,Wolves,20,DEF,Adam Webster,1.0116774,44
406,3,2023-24,2023-08-26 16:30:00+00:00,Brighton,5,West Ham,19,DEF,Adam Webster,1.3877628,44
407,4,2023-24,2023-09-02 16:30:00+00:00,Brighton,5,Newcastle,15,DEF,Adam Webster,1.2270688,44
408,5,2023-24,2023-09-16 14:00:00+00:00,Brighton,5,Man Utd,14,DEF,Adam Webster,1.1962286,44
409,6,2023-24,2023-09-24 13:00:00+00:00,Brighton,5,Bournemouth,3,DEF,Adam Webster,1.4036145,44
410,7,2023-24,2023-09-30 11:30:00+00:00,Brighton,5,Aston Villa,2,DEF,Adam Webster,1.3494209,44
411,8,2023-24,2023-10-08 13:00:00+00:00,Brighton,5,Liverpool,11,DEF,Adam Webster,1.2270688,44
412,9,2023-24,2023-10-21 14:00:00+00:00,Brighton,5,Man City,13,DEF,Adam Webster,0.94063383,44
413,10,2023-24,2023-10-29 14:00:00+00:00,Brighton,5,Fulham,10,DEF,Adam Webster,1.4036145,44
414,11,2023-24,2023-11-04 15:00:00+00:00,Brighton,5,Everton,9,DEF,Adam Webster,1.3494209,44
415,12,2023-24,2023-11-11 15:00:00+00:00,Brighton,5,Sheffield Utd,17,DEF,Adam Webster,2.0782943,44
416,13,2023-24,2023-11-25 15:00:00+00:00,Brighton,5,Nott'm Forest,16,DEF,Adam Webster,1.3494209,44
417,14,2023-24,2023-12-02 15:00:00+00:00,Brighton,5,Chelsea,7,DEF,Adam Webster,1.3494209,44
418,15,2023-24,2023-12-05 19:45:00+00:00,Brighton,5,Brentford,4,DEF,Adam Webster,1.4036145,44
419,16,2023-24,2023-12-09 15:00:00+00:00,Brighton,5,Burnley,6,DEF,Adam Webster,2.0782943,44
420,17,2023-24,2023-12-16 15:00:00+00:00,Brighton,5,Arsenal,1,DEF,Adam Webster,1.1962286,44
421,18,2023-24,2023-12-23 15:00:00+00:00,Brighton,5,Crystal Palace,8,DEF,Adam Webster,1.3494209,44
422,19,2023-24,2023-12-26 15:00:00+00:00,Brighton,5,Spurs,18,DEF,Adam Webster,1.4036145,44
423,20,2023-24,2023-12-30 15:00:00+00:00,Brighton,5,West Ham,19,DEF,Adam Webster,1.3494209,44
424,21,2023-24,2024-01-13 15:00:00+00:00,Brighton,5,Wolves,20,DEF,Adam Webster,1.4036145,44
425,22,2023-24,2024-01-30 19:45:00+00:00,Brighton,5,Luton,12,DEF,Adam Webster,2.091044,44
426,23,2023-24,2024-02-03 15:00:00+00:00,Brighton,5,Crystal Palace,8,DEF,Adam Webster,1.4036145,44
427,24,2023-24,2024-02-10 15:00:00+00:00,Brighton,5,Spurs,18,DEF,Adam Webster,1.3494209,44
428,25,2023-24,2024-02-17 15:00:00+00:00,Brighton,5,Sheffield Utd,17,DEF,Adam Webster,2.091044,44
429,26,2023-24,2024-02-24 15:00:00+00:00,Brighton,5,Everton,9,DEF,Adam Webster,1.4036145,44
430,27,2023-24,2024-03-02 15:00:00+00:00,Brighton,5,Fulham,10,DEF,Adam Webster,1.3494209,44
431,28,2023-24,2024-03-09 15:00:00+00:00,Brighton,5,Nott'm Forest,16,DEF,Adam Webster,1.4036145,44
432,29,2023-24,2024-03-16 15:00:00+00:00,Brighton,5,Man City,13,DEF,Adam Webster,0.9603497,44
433,30,2023-24,2024-03-30 15:00:00+00:00,Brighton,5,Liverpool,11,DEF,Adam Webster,1.1962286,44
434,31,2023-24,2024-04-02 18:45:00+00:00,Brighton,5,Brentford,4,DEF,Adam Webster,1.3494209,44
435,32,2023-24,2024-04-06 14:00:00+00:00,Brighton,5,Arsenal,1,DEF,Adam Webster,1.2270688,44
436,33,2023-24,2024-04-13 14:00:00+00:00,Brighton,5,Burnley,6,DEF,Adam Webster,2.091044,44
437,34,2023-24,2024-04-20 14:00:00+00:00,Brighton,5,Chelsea,7,DEF,Adam Webster,1.4036145,44
438,35,2023-24,2024-04-27 14:00:00+00:00,Brighton,5,Bournemouth,3,DEF,Adam Webster,1.3494209,44
439,36,2023-24,2024-05-04 14:00:00+00:00,Brighton,5,Aston Villa,2,DEF,Adam Webster,1.4036145,44
440,37,2023-24,2024-05-11 14:00:00+00:00,Brighton,5,Newcastle,15,DEF,Adam Webster,1.1962286,44
441,38,2023-24,2024-05-19 15:00:00+00:00,Brighton,5,Man Utd,14,DEF,Adam Webster,1.2270688,44
442,2,2023-24,2023-08-19 14:00:00+00:00,Fulham,10,Brentford,4,MID,Adama Traoré,0.22306041,50
